id,units_sold
S001_P0001_2023-12-02,184.63
S001_P0001_2023-12-02,90.3
S001_P0001_2023-12-02,90.3
S001_P0001_2023-12-02,90.3
S001_P0001_2023-12-02,90.3
S001_P0001_2023-12-02,90.3
S001_P0001_2023-12-02,79.39
S001_P0001_2023-12-02,80.41
S001_P0001_2023-12-02,80.41
S001_P0001_2023-12-02,80.41
S001_P0001_2023-12-02,80.41
S001_P0001_2023-12-02,80.41
S001_P0001_2023-12-02,80.41
S001_P0001_2023-12-02,79.9
S001_P0001_2023-12-02,79.9
S001_P0001_2023-12-02,79.9
S001_P0001_2023-12-02,79.9
S001_P0001_2023-12-02,79.9
S001_P0001_2023-12-02,79.9
S001_P0001_2023-12-02,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-03,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-04,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-05,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-06,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-07,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-08,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-09,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-10,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-11,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-12,79.9
S001_P0001_2023-12-13,79.9
S001_P0001_2023-12-13,79.9
S001_P0001_2023-12-13,79.9
